Month,Channel,Sessions,"Total users","New users","Key events","Engagement rate","Avg session duration","Bounce rate"
2025-01-01,Total,11032,5295,4474,0,45.85,47,54.15
2025-01-01,"Organic Search",5730,2091,1821,0,,,
2025-01-01,Direct,3491,1960,1500,0,,,
2025-01-01,Referral,1393,900,867,0,,,
2025-01-01,"Organic Social",398,228,190,0,,,
2025-01-01,"Organic Video",158,56,48,0,,,
2025-01-01,Email,76,55,46,0,,,
2025-01-01,Unassigned,57,5,2,0,,,
2025-02-01,Total,10876,5068,4205,0,45.18,46,54.82
2025-02-01,"Organic Search",5656,2064,1768,0,,,
2025-02-01,Direct,3560,2027,1550,0,,,
2025-02-01,Referral,1106,624,586,0,,,
2025-02-01,"Organic Social",430,232,197,0,,,
2025-02-01,"Organic Video",155,100,93,0,,,
2025-02-01,Email,28,11,2,0,,,
2025-02-01,Unassigned,58,6,5,0,,,
2025-02-01,"Paid Search",4,4,4,0,,,
2025-03-01,Total,13095,6158,5212,0,48.19,47,51.81
2025-03-01,"Organic Search",6891,2688,2370,0,,,
2025-03-01,Direct,4561,2542,1990,0,,,
2025-03-01,Referral,1036,577,532,0,,,
2025-03-01,"Organic Social",608,237,202,0,,,
2025-03-01,"Organic Video",152,108,99,0,,,
2025-03-01,Email,34,16,9,0,,,
2025-03-01,"Paid Search",7,7,7,0,,,
2025-03-01,Unassigned,70,5,3,0,,,
2025-04-01,Total,12461,5641,4653,0,44.46,41,55.54
2025-04-01,Direct,4367,2653,2087,0,,,
2025-04-01,"Organic Search",6448,2254,1931,0,,,
2025-04-01,Referral,777,365,330,0,,,
2025-04-01,"Organic Social",566,259,212,0,,,
2025-04-01,"Organic Video",166,95,87,0,,,
2025-04-01,Email,14,9,3,0,,,
2025-04-01,Unassigned,68,6,3,0,,,
2025-05-01,Total,15195,7133,5994,0,44.32,46,55.68
2025-05-01,Direct,5932,3821,3159,0,,,
2025-05-01,"Organic Search",7156,2381,2025,0,,,
2025-05-01,"Organic Social",957,423,369,0,,,
2025-05-01,Referral,1036,393,348,0,,,
2025-05-01,"Organic Video",247,100,85,0,,,
2025-05-01,Email,19,16,6,0,,,
2025-05-01,Unassigned,61,3,1,0,,,
2025-05-01,"Organic Shopping",8,,,0,,,
2025-06-01,Total,17416,7488,6129,0,46.14,48,53.86
2025-06-01,Direct,5662,3290,2508,0,,,
2025-06-01,"Organic Search",8571,3002,2594,0,,,
2025-06-01,Referral,1248,434,372,0,,,
2025-06-01,"Organic Social",906,337,297,0,,,
2025-06-01,"Organic Video",438,213,202,0,,,
2025-06-01,Unassigned,439,157,154,0,,,
2025-06-01,Email,18,16,4,0,,,
2025-06-01,"Paid Search",11,11,11,0,,,
2025-06-01,"Organic Shopping",16,1,1,0,,,
2025-07-01,Total,15131,6322,4969,0,43.11,41,56.89
2025-07-01,Direct,5118,2882,2129,0,,,
2025-07-01,"Organic Search",7582,2568,2093,0,,,
2025-07-01,Referral,1057,406,364,0,,,
2025-07-01,"Organic Social",828,327,276,0,,,
2025-07-01,"Organic Video",205,97,82,0,,,
2025-07-01,Unassigned,143,21,15,0,,,
2025-07-01,Email,8,12,6,0,,,
2025-07-01,"Paid Search",4,4,4,0,,,
2025-07-01,"Organic Shopping",4,,,0,,,
2025-08-01,Total,14158,6415,5257,0,44.36,41,55.64
2025-08-01,Direct,4710,2769,2085,0,,,
2025-08-01,"Organic Search",6953,2475,2082,0,,,
2025-08-01,Referral,1025,471,430,0,,,
2025-08-01,Email,375,334,326,0,,,
2025-08-01,"Organic Social",660,261,220,0,,,
2025-08-01,"Organic Video",138,99,87,0,,,
2025-08-01,Unassigned,115,30,25,0,,,
2025-08-01,"Paid Search",2,2,2,0,,,
2025-08-01,"Organic Shopping",1,,,0,,,
2025-09-01,Total,16952,8066,6766,0,46.3,40,53.7
2025-09-01,"Organic Search",8992,3765,3353,0,,,
2025-09-01,Direct,5129,2919,2153,0,,,
2025-09-01,Referral,1065,458,414,0,,,
2025-09-01,Email,423,319,307,0,,,
2025-09-01,"Organic Social",602,279,249,0,,,
2025-09-01,Unassigned,317,210,206,0,,,
2025-09-01,"Mobile Push Notifications",123,107,107,0,,,
2025-09-01,"Organic Video",113,91,81,0,,,
2025-09-01,"Organic Shopping",5,,,0,,,
2025-10-01,Total,18905,11483,10167,0,48.6,44,51.4
2025-10-01,"Organic Search",8253,3708,3246,0,,,
2025-10-01,Direct,5629,3611,2872,0,,,
2025-10-01,"Paid Search",2992,2851,2850,0,,,
2025-10-01,Referral,1191,614,570,0,,,
2025-10-01,"Organic Social",588,287,241,0,,,
